candidate_name,party_name,text,id
Mauricio Macri,Juntos por el Cambio,"Sin embargo, es frecuente que familiares, amigos y vecinos sepan de la situación. Para que puedan intervenir, vamos a transformar las denuncias por violencia de género en denuncias de instancia pública, como el abuso infantil. Hoy enviamos este proyecto de ley al Congreso.",274
Mauricio Macri,Juntos por el Cambio,2. CUALQUIERA PODRÁ DENUNCIAR. Muchas veces las víctimas de violencia de género son cautivas de relaciones dominantes que les dificultan o incluso impiden hacer una denuncia.,275
Mauricio Macri,Juntos por el Cambio,Esto crea una ventana de desprotección que en muchas ocasiones pone en riesgo de vida a la mujer denunciante. Vamos a eliminar esa zona de riesgo haciendo que la Justicia esté obligada a intervenir desde la primera denuncia.,276
Mauricio Macri,Juntos por el Cambio,"1. PROPONEMOS LA INVESTIGACIÓN AUTOMÁTICA ANTE LA PRIMERA DENUNCIA. Hoy, la víctima tiene que realizar dos denuncias para lograr la intervención activa de la Justicia, la primera en la comisaría y la segunda propiamente en la Justicia.",277
Mauricio Macri,Juntos por el Cambio,"Las herramientas disponibles en materia de seguridad destinadas a proteger a la mujer han demostrado ser insuficientes. Proponemos medidas para que ellas, sus familiares y amigos, cuenten con herramientas legales poderosas para defenderse de sus agresores de manera contundente.",278
Mauricio Macri,Juntos por el Cambio,MEDIDAS EXTRAORDINARIAS CONTRA LA VIOLENCIA DE GÉNERO. La violencia de género y el femicidio comprometen a toda la sociedad. Proponemos acciones concretas para incrementar la protección de las víctimas y posibles víctimas de violencia de género. #PropuestasNuevaEtapa,279
Mauricio Macri,Juntos por el Cambio,El lunes llega La Marcha del #SíSePuede a Tucumán! Nos vemos en la Plaza Independencia de San Miguel de Tucumán. #YoVoy https://t.co/cGIRuSp8MF,280
Mauricio Macri,Juntos por el Cambio,"Vamos Córdoba!!!! Se puede!!!
#SíSePuede https://t.co/rpSNLF69u3",281
Mauricio Macri,Juntos por el Cambio,"Queremos que todas las PyMEs crezcan, triunfen en el mercado interno y lleguen a ser competidoras globales. Para eso necesitamos un sistema impositivo mejor, que las acompañe en su crecimiento.",282
Mauricio Macri,Juntos por el Cambio,4. Las empresas que inviertan más de U$10 millones tendrán incentivos como estabilidad fiscal y jurídica y la posibilidad de deducir impuestos sobre inversiones. Las PyME que inviertan en tecnología podrán descontar el 10% de la inversión en el pago del impuesto a las ganancias,283
Mauricio Macri,Juntos por el Cambio,"3. Los monotributistas que se pasen del tope de facturación van a poder seguir pagando lo mismo de impuestos. Para muchos el salto del monotributo al régimen general de AFIP se convirtió en algo imposible. Vamos a hacerles la vida más fácil, con menos trámites y pagos unificados",284
Mauricio Macri,Juntos por el Cambio,"2. La segunda propuesta es para las PyME que tienen deudas con la AFIP y responde a un reclamo de años: van a poder compensar esas deudas con lo que AFIP les debe a ellas por impuestos como el IVA, reintegros a las exportaciones y cargas sociales de los trabajadores.",285
Mauricio Macri,Juntos por el Cambio,"1. Por primera vez en la historia las pequeñas empresas van a pagar menos ganancias que las grandes. Vamos a reducirles el impuesto a las ganancias de 35% a 22%. A medida que vayan creciendo, vamos a proponerles alícuotas escalonadas de Ganancias.",286
Mauricio Macri,Juntos por el Cambio,Hoy en Córdoba anuncié una serie de propuestas para los monotributistas y para medio millón de pequeñas y medianas empresas. El objetivo es que paguen menos impuestos y puedan crecer y generar más trabajo.,287
Mauricio Macri,Juntos por el Cambio,En vivo desde Río Primero: La Marcha del #SíSePuede https://t.co/dSSalTNwld,288
Mauricio Macri,Juntos por el Cambio,Gracias Temple!!! #YoVoy https://t.co/6OnHLTM5t2,289
Mauricio Macri,Juntos por el Cambio,En vivo: inauguración del primer tramo de la RN° 19 https://t.co/E9uK9LUgJh,290
Mauricio Macri,Juntos por el Cambio,En la llegada a Córdoba nos encontramos con el gobernador Schiaretti https://t.co/gAeeAeecS6,291
Mauricio Macri,Juntos por el Cambio,En vivo: el Presidente expone en el 12° Coloquio de la Unión Industrial de Córdoba https://t.co/qvXX55IaUh,292
Mauricio Macri,Juntos por el Cambio,Nos une. https://t.co/MJCwrElaTn,293
Mauricio Macri,Juntos por el Cambio,La Marcha en Junín🇦🇷 #SíSePuede https://t.co/slrrXvE0IK,294
Mauricio Macri,Juntos por el Cambio,https://t.co/nVFCeAV2lB,295
Mauricio Macri,Juntos por el Cambio,En vivo desde Junín: inauguración de la Ruta Nacional N°7 https://t.co/yVaRaAfvLb,296
Mauricio Macri,Juntos por el Cambio,Generar trabajo es la única forma genuina de salir de la pobreza. Vamos por un sistema laboral moderno y simple que ayude a los trabajadores a conseguir trabajo formal y a las empresas a crecer.,297
Mauricio Macri,Juntos por el Cambio,Esta medida va a beneficiar a todo tipo de empresas que quieran crecer y generar empleo. Solo se aplica a quienes aumenten la cantidad de trabajadores: no vale despedir a uno para contratar a otro con menos impuestos.,298
Mauricio Macri,Juntos por el Cambio,"Argentina es el país de la región con más brecha entre lo que paga el empleador y lo que recibe el empleado. Dos millones de personas buscan trabajo y no consiguen, en parte por los altos costos de contratar. Más de un tercio de los trabajadores son informales.",299
Mauricio Macri,Juntos por el Cambio,Menos impuestos para crear más trabajo. Esta mañana hicimos la primera de las propuestas de campaña: eliminar durante un año los impuestos al trabajo que pagan los empleadores por los nuevos empleos creados y reducir la carga a la mitad en el segundo año.,300
Mauricio Macri,Juntos por el Cambio,Hoy llega La Marcha a Junín! Nos vemos a la tarde en la plaza de la Fuente del Milenio. #YoVoy https://t.co/MtkRL8bYwV,301
Mauricio Macri,Juntos por el Cambio,Presentación de propuestas para la creación de empleo formal https://t.co/13Jq8x1yas,302
Mauricio Macri,Juntos por el Cambio,El sábado llega La Marcha del #SíSePuede a Mendoza. Nos encontramos a las 11:30 en el Parque O'Higgins. Te espero con tu familia y amigos. #YoVoy https://t.co/glCwQrDl3u,303
Mauricio Macri,Juntos por el Cambio,Mis felicitaciones a Rody Suárez por la excelente elección del día de hoy. Quiero felicitar también al gobernador Alfredo Cornejo por su gran gestión y su apoyo decisivo para alcanzar este resultado,304
Mauricio Macri,Juntos por el Cambio,Te escuché. https://t.co/OLnXsyxmNn,305
Mauricio Macri,Juntos por el Cambio,Este viernes voy con La Marcha del #SíSePuede a Bahía. Vamos a encontrarnos a las 18 en Plaza Rivadavia. Avisale a tus amigos y a tu familia que nos vemos ahí! https://t.co/gJ769ch1Yk,306
Mauricio Macri,Juntos por el Cambio,"¡Felicidades a toda la comunidad judía en el inicio de #RoshHashana! Que este nuevo año que inicia nos encuentre trabajando juntos por una Argentina de valores, de renovados proyectos y de más y mejores oportunidades para todos. ¡Shaná Tová!",307
Mauricio Macri,Juntos por el Cambio,UN DÍA INOLVIDABLE https://t.co/PElGyd5PiD,308
Mauricio Macri,Juntos por el Cambio,GRACIAS!!!! https://t.co/P2SAu2RXVf,309
Mauricio Macri,Juntos por el Cambio,La Marcha del #SiSePuede. #YoVoy  https://t.co/nb9aEhXXI0,310
Mauricio Macri,Juntos por el Cambio,Yendo! #YoVoy https://t.co/YBGWoyGblg,311
Mauricio Macri,Juntos por el Cambio,Yendo! #SíSePuede https://t.co/B8nPCWaVav,312
Mauricio Macri,Juntos por el Cambio,#YoVoy https://t.co/noGXUqYZBu,313
Mauricio Macri,Juntos por el Cambio,Todo listo! #YoVoy https://t.co/uVeU0wqkTz,314
Mauricio Macri,Juntos por el Cambio,Hoy nos vemos en Barrancas de Belgrano. #YoVoy https://t.co/hjg8anQyft,315
Mauricio Macri,Juntos por el Cambio,"Hoy, 17.00 #SíSePuede https://t.co/f5L5V24LbG",316
Mauricio Macri,Juntos por el Cambio,"Mañana a las 17:00 en Barrancas de Belgrano vamos a La Marcha del #SíSePuede
#YoVoy",317
Mauricio Macri,Juntos por el Cambio,"Más visitantes significa más oportunidades para todos. Para los que tienen comercios, para los manejan los micros, para los que cocinan las comidas típicas y para todos los que trabajan en los pueblos. Es una rueda gigante que impulsa a todos a crecer.",318
Mauricio Macri,Juntos por el Cambio,"Aumentó la oferta de vuelos internacionales a Argentina y recibimos turistas extranjeros como nunca antes: de enero a julio, llegó 1 turista extranjero cada 5 segundos. Otro récord: nunca hubo más ocupación hotelera que en 2017, 2018 y los primeros 7 meses de 2019.",319
Mauricio Macri,Juntos por el Cambio,"Abrimos las puertas a las low cost y eliminamos las bandas tarifarias. En 2018, medio millón de personas viajó por primera vez en su vida en avión. Se ampliaron los vuelos de cabotaje, con rutas aéreas que conectan ciudades del interior sin pasar por Buenos Aires.",320
Mauricio Macri,Juntos por el Cambio,"Hoy es el Día Mundial del Turismo. Felicitaciones a todos los que trabajan en este sector! Es una de nuestras actividades económicas más importantes: atrae divisas, genera empleo, impulsa las economías regionales y crea oportunidades para las PyME locales.",321
Mauricio Macri,Juntos por el Cambio,En vivo desde Saladillo: https://t.co/LMRSPDFIBE,322
Mauricio Macri,Juntos por el Cambio,Este jueves llego a Entre Ríos con La Marcha del #SíSePuede. Es importante que todos los entrerrianos que apoyan el cambio se sumen. Nos vemos en Concepción del Uruguay y La Paz! Abrazo. #YoVoy https://t.co/46uBHgvV8V,323
Mauricio Macri,Juntos por el Cambio,"El miércoles voy a estar en Santa Fe con La Marcha del #SíSePuede. Vamos a varias localidades: Esperanza, Rafaela, Humboldt y Nuevo Torino. Nos vemos ahí. #YoVoy https://t.co/2ovGNgLbYL",324
Mauricio Macri,Juntos por el Cambio,"Este martes hacemos la tercera marcha del #SíSePuede. Vamos a estar en Tránsito, Santiago Temple y Río Primero. Te espero. Por favor avisale a tus conocidos que nos vemos ahí. Vamos Córdoba!!! #YoVoy https://t.co/LXjGx51e4O",325
Mauricio Macri,Juntos por el Cambio,En vivo: anuncio del plan de conectividad en la UBA https://t.co/UP4qbAc55u,326
Mauricio Macri,Juntos por el Cambio,"Esta semana, un grupo más de familias firmó su boleto para acceder a su vivienda en Estación Buenos Aires, un conjunto nuevo de edificios en la Ciudad de Buenos Aires. Son parte de las 2369 que podrán acceder a su hogar en el marco de este proyecto.",327
Mauricio Macri,Juntos por el Cambio,"Luego de muchos años, tomar un crédito para comprar una vivienda es una posibilidad para muchas familias. Desde 2016, se otorgaron más de 200.000 créditos hipotecarios. También lanzamos créditos para comprar materiales y realizar mejoras. Medio millón de familias fue beneficiado.",328
Mauricio Macri,Juntos por el Cambio,Este lunes voy a Junín con La Marcha. Es la segunda ciudad en una lista de 30 donde vamos a estar el próximo mes. Te invito a que te sumes y le avises también a tu familia y amigos. Nos vemos el lunes ahí. #YoVoy https://t.co/9TqYJQRX2R,329
Mauricio Macri,Juntos por el Cambio,En vivo: inauguración del Metrobus Florencio Varela https://t.co/0SmvASrgbV,330
Mauricio Macri,Juntos por el Cambio,Quiero agradecerles a los empresarios y sindicalistas por el acuerdo para pagar un bono de 5.000 pesos a los trabajadores del sector privado. Es importante que todos hagamos nuestro aporte en este momento difícil para acompañar y aliviar a quienes más lo necesitan.,331
Mauricio Macri,Juntos por el Cambio,"El sábado 28 a las 17 horas empezamos con La Marcha del #SíSePuede en Barrancas de Belgrano, CABA. Es importante que estemos todos ahí. El sábado comienza La Marcha para ganar. #YoVoy https://t.co/Wuv7JBb6xm",332
Mauricio Macri,Juntos por el Cambio,"Entre mayo y junio realizaron la primera campaña, donde atendieron a 3.500 personas. En esta ya atendieron a 600 más en Corrientes y es solo el comienzo. Es parte de la meta de cuidar la salud de todos los argentinos, sin importar dónde vivan.",333
Mauricio Macri,Juntos por el Cambio,"Muchas de las personas visitadas pasaron años sin ser atendidas por un médico. Los trabajadores de los ministerios y de las Fuerzas Armadas se aseguran que todas las personas estén vacunadas y las acompañan para que realicen los trámites que necesitan, como conseguir el DNI.",334
Mauricio Macri,Juntos por el Cambio,"Orgulloso del equipo que lleva adelante la Campaña Sanitaria Fluvial. Un barco con médicos, enfermeros y veterinarios está recorriendo las localidades al margen de los ríos en Corrientes, Entre Ríos, Santa Fe y Buenos Aires que están más alejadas de los centros de salud.",335
Mauricio Macri,Juntos por el Cambio,En vivo: presentación del proyecto del Nuevo Código Procesal Civil y Comercial de la Nación https://t.co/t60bxTvOA8,336
Mauricio Macri,Juntos por el Cambio,"El próximo sábado 28 de septiembre a las 17 horas nos encontraremos para dar comienzo a La Marcha, en Barrancas de Belgrano, en la Ciudad de Buenos Aires. La elección aún no sucedió. #SíSePuede",337
Mauricio Macri,Juntos por el Cambio,"Podemos ser libres como somos sin ceder ante el narcotráfico que pretende quedarse con el poder real y convertirnos en una “narcorepública”. Podemos defender nuestras ideas, sin dejar de respetar la Ley y la Justicia, porque sin Ley y sin Justicia, no somos nada.",338
Mauricio Macri,Juntos por el Cambio,"Podemos tener una economía sana sin abandonar la transparencia en los actos gobierno, que es exactamente lo contrario de la corrupción. Podemos crear empleos sin dejar de perseguir a las mafias que buscan corromper al Estado y someter a toda la sociedad.",339
Mauricio Macri,Juntos por el Cambio,"Podemos preocuparnos por la mesa de los argentinos sin ceder ni un milímetro de la paz que alcanzamos (la paz es como la salud, cuando se la tiene parece nada, pero cuando se la pierde se descubre que es todo).",340
Mauricio Macri,Juntos por el Cambio,Podemos culminar con los ciclos de estancamiento y retroceso que vivimos por 70 años sin convertirnos en ese camino en otro tipo de país.,341
Mauricio Macri,Juntos por el Cambio,En los encuentros de La Marcha vamos a vernos cara a cara y a expresar las profundas convicciones que nos unen. Sabemos que podemos resolver los problemas actuales sin dejar de avanzar hacia el futuro.,342
Mauricio Macri,Juntos por el Cambio,"LA ELECCIÓN AÚN NO SUCEDIÓ. El jueves pasado lanzamos la convocatoria para participar de La Marcha del #SíSePuede. Treinta encuentros en treinta ciudades hasta culminar en la Elección del 27 de octubre, a la que llegaremos totalmente decididos a ganar.",343
Mauricio Macri,Juntos por el Cambio,En el Aeropuerto de Mar del Plata https://t.co/vc8OvPm2Ys,344
Mauricio Macri,Juntos por el Cambio,En vivo desde Mar del Plata: recorrida por las obras del Aeropuerto “Astor Piazzolla” https://t.co/rp0Czh9aY2,345
Mauricio Macri,Juntos por el Cambio,"Te invito a que vengas con tu familia, tus amigos, tus hermanos, tus hijos. Que vengan todos. Esta es la marcha para ganar. Vamos que la damos vuelta! Sí, se puede! #YoVoy",346
Mauricio Macri,Juntos por el Cambio,"YO VOY! El sábado 28 a las 17 comienza La Marcha del #SíSePuede en Barrancas de Belgrano, Ciudad de Buenos Aires. Tenemos una semana para coordinar con otros y armar carteles. https://t.co/leTvwTmHXJ",347
Mauricio Macri,Juntos por el Cambio,"Hoy Argentina tiene el nivel más alto de cobertura de su historia: el 98% de los adultos mayores cuenta con algún ingreso del Estado. Queda mucho por hacer, pero sabemos que vamos en buen camino: el de cuidar a los jubilados como nunca antes.",348
Mauricio Macri,Juntos por el Cambio,"En PAMI tienen la mejor cobertura en medicamentos del país. Los afiliados tienen descuentos de hasta el 80% y los medicamentos valen 25% menos que en otras obras sociales y prepagas. Además, 1,2 millones reciben sus medicamentos gratis.",349
Mauricio Macri,Juntos por el Cambio,"Mejoramos la atención para ellos en los organismos públicos. Las jubilaciones se entregan en tiempo récord y ya no hacen falta trámites interminables para acceder a medicamentos. También aumentaron sus recursos: 3,8 millones de jubilados tomaron créditos de ANSES.",350
Mauricio Macri,Juntos por el Cambio,"Hoy más de 1 millón de jubilados cobra lo que le corresponde gracias a la Reparación Histórica, sin necesidad de procedimientos judiciales absurdos. Con la Pensión Universal para el Adulto Mayor, nos aseguramos también que todos los adultos mayores tengan un ingreso.",351
Mauricio Macri,Juntos por el Cambio,DÍA DEL JUBILADO. Hoy quiero mandar un saludo especial a todos los jubilados. Cuidar a los más grandes y devolverles todo lo que ellos hicieron por el país es una prioridad para nosotros.,352
Mauricio Macri,Juntos por el Cambio,SOMOS #SíSePuede https://t.co/LD2m9wy6Rw,353
Mauricio Macri,Juntos por el Cambio,"La Marcha comienza el sábado 28 de septiembre a las 17:00 en Barrancas de Belgrano, en Buenos Aires. Si estás cerca, venite. Marchamos para ganar. Yo voy. Si alguien te dice que no se puede, vos decile: ¡Sí, se puede!",354
Mauricio Macri,Juntos por el Cambio,"Quiero invitarte a que seas una parte fundamental de la organización de esta marcha donde nos vamos a juntar no sólo para ganar la elección, sino para confirmar públicamente quiénes somos.",355
Mauricio Macri,Juntos por el Cambio,"Usá tu WhatsApp para coordinar la asistencia de amigos en grupo, para pasar imágenes, para insistir en que vengan.",356
Mauricio Macri,Juntos por el Cambio,"Quiero invitarte a que uses tus redes para contar que vas venir a La Marcha y después para contar que viniste, y también para compartir las fotos y los videos de otros encuentros. Esta vez nosotros somos nuestros propios medios.",357
Mauricio Macri,Juntos por el Cambio,"Te estoy invitando a que vengas (ya irás conociendo fechas y lugares), pero además te invito a traer a La Marcha a tus amigos, a tus primos, a tu pareja, a tus padres, a tus hermanos, a tus hijos y a tus vecinos. ¿Tenés un auto, una camioneta? Compartilos para que vengan más.",358
Mauricio Macri,Juntos por el Cambio,"Vamos a hacer 30 encuentros en 30 ciudades para expresar en paz y con alegría quiénes somos, cuánto queremos lo que queremos y hasta qué punto estamos dispuestos a luchar. A estos encuentros los llamamos La Marcha del #SíSePuede, la forma en que salimos a ganar la elección.",359
Mauricio Macri,Juntos por el Cambio,"LA MARCHA DEL #SíSePuede: SALIMOS PARA GANAR. La campaña presidencial que comienza el domingo será distinta a todas las que vivimos hasta ahora. Quiero invitarte a hacer algo poderoso e influyente, algo que puede inclinar la elección pero que te necesita de manera indispensable. https://t.co/mN511WvZJ5",360
Mauricio Macri,Juntos por el Cambio,En vivo: inauguración de las obras del Aeropuerto Internacional de Jujuy https://t.co/IcPUBjMVy1,361
Mauricio Macri,Juntos por el Cambio,Con el dinero incautado de la valija de Antonini Wilson construimos el Espacio de Primera Infancia que inauguramos hoy en Tucumán. Es parte de nuestra lucha contra la corrupción y un símbolo de que podemos lograr que el dinero de los argentinos vaya para los argentinos. https://t.co/HmSPLa01iZ,362
Mauricio Macri,Juntos por el Cambio,En vivo desde Tucumán: inauguración del Espacio de Primera Infancia “Estrellita de la Nueva Esperanza” https://t.co/29Lue8Omkw,363
Mauricio Macri,Juntos por el Cambio,"Gracias a investigaciones de alta complejidad y a controles de las fuerzas de seguridad en fronteras, terminales de ómnibus y canchas de fútbol, logramos que ya no sean una amenaza para nadie.",364
Mauricio Macri,Juntos por el Cambio,"Desde 2015 hasta ahora capturamos a 10 mil prófugos de la Justicia. Muchos de ellos estaban involucrados en causas como homicidio, estafa y violencia de género.",365
Mauricio Macri,Juntos por el Cambio,#SíSePuede https://t.co/5z7JD4yKZM,366
Mauricio Macri,Juntos por el Cambio,El gas natural permitirá que las industrias y las PyME de estas provincias mejoren su producción y generen más empleo. Es un gran cambio para las empresas y para las familias de Chaco y Santa Fe.,367
Mauricio Macri,Juntos por el Cambio,POR PRIMERA VEZ EL GAS NATURAL LLEGA A CHACO. Terminamos la primera etapa del Gasoducto del NEA. Ahora Resistencia está conectada a la red de gas natural. Pronto esta obra llegará a 14 localidades más de Chaco y Santa Fe.,368
Mauricio Macri,Juntos por el Cambio,#SiSePuede https://t.co/7iNCgLdPQn,369
Mauricio Macri,Juntos por el Cambio,"Muy orgulloso, como todos los argentinos, de la entrega, el talento y la tenacidad que mostró la Selección de Basquet. Gracias a todos por habernos representado en el Campeonato Mundial de esta manera. Arriba muchachos!!! Lo dieron todo!!!! 🇦🇷👏🏼",370
Mauricio Macri,Juntos por el Cambio,"CREAR TRABAJO A TRAVÉS DEL TURISMO. En lo que va del año recibimos a más de 4,3 millones de turistas extranjeros. Es un récord histórico: cada 5 segundos entra un turista al país. Significa más reservas en los hoteles, más gente en los restaurantes y negocios y más oportunidades.",371
Mauricio Macri,Juntos por el Cambio,Vamos Argentina!!!! Finalistas en el Mundial de Basquet!!! Felicitaciones a todo el equipo por este extraordinario logro!! Son un ejemplo de esfuerzo y dedicación para todos 👏🏻,372
Mauricio Macri,Juntos por el Cambio,Esta tarde en el Consejo Profesional de Ciencias Económicas de la Ciudad de Buenos Aires. https://t.co/iMl9tb8jRT,373
Mauricio Macri,Juntos por el Cambio,"Es una noticia clave para el sector agrícola. Nuestro país es el mayor exportador de harina de soja  y ahora se abre uno de los mercados más grandes del mundo. Esto significa más mano de obra, más trabajo en la agroindustria y más oportunidades para los argentinos.",374
Mauricio Macri,Juntos por el Cambio,ACUERDO HISTÓRICO: VAMOS A EXPORTAR HARINA DE SOJA A CHINA. Después de 20 años de negociaciones llegamos a un acuerdo. China es el mayor consumidor del mundo de proteína vegetal para alimentación de ganado y ahora vamos a venderles un producto con mayor valor agregado,375
Mauricio Macri,Juntos por el Cambio,Impresionante la victoria del equipo argentino frente a Serbia en el Mundial de Basquet. Felicitaciones muchachos por el paso a las semifinales!!!,376
Mauricio Macri,Juntos por el Cambio,"Hasta febrero el precio va a estar congelado. Esto va a ayudar también a los usuarios finales, porque las PyMEs van a poder invertir en tendidos domiciliarios, mejorar su infraestructura y aumentar la velocidad del servicio sin que impacte en las facturas de los consumidores",377
Mauricio Macri,Juntos por el Cambio,El servicio de internet mayorista de ARSAT llega a localidades de todo el país a través de PyMEs y cooperativas. Para acompañar a estas empresas bajamos y congelamos las tarifas que pagan por el servicio.,378
Mauricio Macri,Juntos por el Cambio,Por eso es tan importante el apoyo de las becas Progresar. Más de medio millón de jóvenes en todos los niveles de enseñanza van a beneficiarse con un aumento del 40% para seguir estudiando.,379
Mauricio Macri,Juntos por el Cambio,"En los momentos difíciles más que nunca hay que tener presente que la educación es la que hace crecer al país. Hoy entregamos los premios ""Maestros Argentinos 2019"". Participaron más de mil equipos de colegios de todo el país. https://t.co/AwOF8bTqGj",380
Mauricio Macri,Juntos por el Cambio,Muchas gracias a todos los bonaerenses que la acompañaron hoy y a los que la apoyan todos los días. Ella se merece eso y mucho más. Feliz cumpleaños @mariuvidal,381
Mauricio Macri,Juntos por el Cambio,"La industria automotriz es el segundo complejo exportador del país, representa más del 40% de nuestras exportaciones de manufacturas de origen industrial y genera de manera directa e indirecta más de 160 mil empleos.",382
Mauricio Macri,Juntos por el Cambio,"Brasil es nuestro principal socio comercial en exportaciones de la industria automotriz. Este acuerdo brinda un esquema gradual hacia el libre comercio por 10 años, el plazo más extenso alcanzado entre ambos países: otro avance en nuestra inserción en el mundo",383
Mauricio Macri,Juntos por el Cambio,"Cada 2 años, teníamos que volver a negociar, complicando las inversiones de una industria que necesita previsibilidad para invertir. Este acuerdo permite a la industria automotriz desarrollarse con un horizonte claro: el de la innovación y el de la generación de empleo de calidad",384
Mauricio Macri,Juntos por el Cambio,Solucionamos el principal problema con nuestro gran socio comercial. En 2020 debía comenzar el libre comercio automotriz. Es mejor para nuestra industria acordar 10 años de adecuación y establecer plazos de integración hasta 2029. No más parches y acuerdos parciales.,385
Mauricio Macri,Juntos por el Cambio,HISTÓRICO ACUERDO CON BRASIL: LA INDUSTRIA AUTOMOTRIZ TIENE 10 AÑOS PARA AVANZAR.,386
Mauricio Macri,Juntos por el Cambio,En vivo: en la cuarta edición de la Jornada Nacional del Agro https://t.co/h2FQOhWeSB,387
Mauricio Macri,Juntos por el Cambio,En vivo desde Córdoba: el Presidente inaugura el NIDO Parque Educativo Norte https://t.co/ijyEf8Eea7,388
Mauricio Macri,Juntos por el Cambio,"""Esa Argentina es posible, está ahí y sé que la vamos a lograr. Con confianza, defendiendo nuestras creencias y valores. Sin miedo y sin especular. Con la tranquilidad de saber que damos la batalla por incluir hasta el último argentino para que tenga una mejor oportunidad""",389
Mauricio Macri,Juntos por el Cambio,"""Estoy acá desde el primer día porque estoy convencido de que podemos ser mejores. Si dimos tantos pasos hacia adelante cuando nadie creía que podíamos, ¿cómo no vamos a poder ahora? ¿Cómo no vamos a avanzar hacia esa Argentina que nos merecemos?""",390
Mauricio Macri,Juntos por el Cambio,"""Hoy vivimos en una república libre y falta seguir encaminando la economía para salir de estas décadas de altos y bajos. Pero sólo vamos a lograrlo si nos decimos la verdad. Podemos seguir batallando por un país donde podamos vivir sin comportamientos mafiosos ni corrupción""",391
Mauricio Macri,Juntos por el Cambio,"""La única manera de salir adelante es buscando la paz, sin querer perjudicarnos y exponernos unos a otros. Porque en definitiva, los que salimos perdiendo somos todos los argentinos, como tantas veces ya pasó""",392
Mauricio Macri,Juntos por el Cambio,"""Todas las fuerzas políticas tenemos que dar señales que reduzcan la imprevisibilidad. Es fundamental construir consensos para proteger a los argentinos. En ese clima de diálogo estoy en contacto con los representantes de los partidos que compiten en las elecciones de octubre""",393
Mauricio Macri,Juntos por el Cambio,"""Son medidas que sólo se justifican en la emergencia. Fueron diseñadas para ser lo menos invasivas posible y que no afecten a los ciudadanos de a pie. Buscamos cuidar el ahorro de la clase media, que siempre pone el hombro. Queremos resguardar su esfuerzo""",394
Mauricio Macri,Juntos por el Cambio,"""Incorporamos a Hernán Lacunza como ministro de Hacienda y extendimos los plazos de la deuda para aliviar la carga financiera. En la tercera semana, definimos poner un límite a la volatilidad en el mercado de cambio para proteger la estabilidad cambiaria y a los ahorristas""",395
Mauricio Macri,Juntos por el Cambio,"""Los trabajadores en relación de dependencia no van a tener que pagar aportes personales. También, ofrecimos facilidades a las PyME para que puedan ponerse al día con las deudas""",396
Mauricio Macri,Juntos por el Cambio,"""Aumentamos el piso del impuesto a las ganancias y el salario mínimo. Con la inflación en alza va a ser difícil para muchas familias llegar a fin de mes, por eso mantuvimos el programa de productos esenciales y eliminamos el IVA de muchos alimentos""",397
Mauricio Macri,Juntos por el Cambio,"""En la primera semana nos concentramos en anticipar y contener al máximo posible el impacto negativo que tiene en la vida de los argentinos. Nuestro foco es llevar alivio mientras buscamos estabilizar el tipo de cambio para que no repercuta en la inflación y en la pobreza""",398
Mauricio Macri,Juntos por el Cambio,"""La incertidumbre tras las PASO nos puso en una situación de mayor vulnerabilidad económica. Como Presidente, mi foco es reducir esa vulnerabilidad y llevarles tranquilidad a los argentinos. Estas semanas tomamos una serie de medidas en esa dirección""",399
Mauricio Macri,Juntos por el Cambio,En vivo: el Presidente expone en la IV Jornada de la Asociación Empresaria Argentina https://t.co/HdN90Lp7rz,400
Mauricio Macri,Juntos por el Cambio,"Todos podemos ayudar desde la responsabilidad y la prudencia a llevar tranquilidad a los argentinos. Cada uno desde su lugar. Como Presidente es mi única prioridad. Todas mis acciones van en esa dirección, buscando tender puentes y dialogando.",401
Mauricio Macri,Juntos por el Cambio,En vivo: el Presidente participa de la ceremonia de botadura de un nuevo buque reparado por Tandanor. https://t.co/SjbklZ71ms,402
Roberto Lavagna,Consenso Federal,"Felicito y agradezco por su dedicación a todos los candidatos, fiscales -que siguen en funciones- y militantes de #consensofederal por su participación en la elección de hoy y en forma especial felicito al pueblo argentino, que acudió en gran número a ejercer su derecho al voto.",403
Roberto Lavagna,Consenso Federal,Desayunando con todo el equipo después de votar ☕ https://t.co/GFfQhjhA7q,404
Roberto Lavagna,Consenso Federal,"Feliz por votar una vez más. 

Viva la patria y la democracia 🇦🇷 https://t.co/L416XsJp95",405
Roberto Lavagna,Consenso Federal,Eduardo Bali Bucca es uno de los grandes candidatos de #ConsensoFederal. Desafió la polarización con sensibilidad y programas para la grave situación de la niñez en la Prov de Buenos Aires. Bali ya se ha ganado un lugar entre los jóvenes políticos con enorme futuro de Argentina. https://t.co/CoDoRvMur3,406
Roberto Lavagna,Consenso Federal,"Si hay futuro, vamos por mucho más  🇦🇷
#ConsensoFederal https://t.co/yvJVls0YCB",407
Roberto Lavagna,Consenso Federal,"Hermoso cierre de campaña con el gran equipo de #ConsensoFederal 

Queremos decirle a todos los argentinos que estamos acá para hacernos cargo nuevamente. Que ya lo hicimos y lo vamos a volver a hacer. Hay una alternativa real.

Muchas gracias @UrtubeyJM por recibirnos en Salta. https://t.co/1URr399CLW",408
